,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
808,3,220.88,-31.8,-27.56,0.88,272.22,-0.92,-7.25,-18.69,1.3,-19.64,7.89,-3.76,42,7.99,True
809,3,166.88,-31.95,-26.58,0.96,254.22,0.87,-8.19,-13.95,1.3,-17.64,7.89,-3.53,112,7.936346666666667,True
810,3,188.88,-34.35,-25.46,1.54,347.22,-0.69,-7.59,-15.72,1.59,-19.24,9.89,-3.42,64,7.936346666666667,False
811,3,146.88,-33.39,-25.64,1.82,356.22,-0.84,-7.22,-20.04,1.52,-17.34,5.89,-3.66,124,8.96,True
812,30,356.88,-25.29,-20.18,13.5,893.22,-1.77,-3.8,-11.94,13.7,-12.44,30.89,-8.24,630,7.09,False
813,30,6.88,-31.53,-16.48,10.4,278.22,-3.59,-3.83,-14.73,6.7,-16.64,10.89,-9.89,550,7.16,False
814,3,162.88,-36.84,-25.3,1.18,287.22,0.4,-7.09,-16.5,1.89,-23.86,5.89,-3.68,48,10.04,True
815,0,158.88,-31.41,-25.6,0.1,251.22,0.43,-7.34,-14.37,0.82,-18.34,7.89,-3.75,6,8.51,True
816,30,26.88,-22.5,-17.96,13.1,398.22,-4.62,-2.71,-21.84,12.9,-9.48,10.89,-8.44,650,7.936346666666667,False
817,3,158.88,-33.63,-34.46,1.84,377.22,-0.58,-7.08,-14.07,0.78,-19.24,7.89,-3.33,10,9.12,True
818,3,208.88,-34.17,-25.96,0.78,263.22,0.64,-6.88,-14.16,1.66,-19.2,7.89,-3.22,92,7.75,False
819,3,218.88,-33.81,-25.64,1.82,362.22,1.2,-7.29,-12.6,1.64,-18.94,7.89,-2.92,48,7.936346666666667,False
820,3,166.88,-49.77,-27.96,1.74,245.22,-0.06,-7.17,-20.64,0.93,-22.24,7.89,-3.17,30,7.936346666666667,False
821,3,218.88,-33.99,-29.68,0.62,260.22,0.3,-7.13,-13.59,0.79,-21.0,9.89,-3.24,36,7.936346666666667,False
822,30,336.88,-25.32,-21.8,11.8,608.22,-2.47,-3.39,-14.49,11.8,-12.34,20.89,-8.49,530,7.936346666666667,False
823,3,150.88,-35.22,-24.82,2.28,371.22,-0.76,-6.75,-20.46,0.04,-18.16,5.89,-3.75,12,7.68,True
824,30,6.88,-18.51,-16.32,15.3,503.22,-4.43,-3.59,-13.11,10.8,-9.56,10.89,-8.94,120,8.11,True
825,30,166.88,-27.27,-17.9,11.0,758.22,-2.69,-3.62,-9.72,10.9,-11.62,10.89,-10.89,340,7.936346666666667,False
826,0,180.88,-38.07,-37.28,1.24,278.22,-0.66,-7.39,-23.46,1.12,-17.96,7.89,-3.13,10,7.936346666666667,False
827,3,192.88,-39.33,-27.24,1.46,359.22,-0.84,-7.17,-19.17,1.34,-19.18,9.89,-3.58,118,7.936346666666667,False
828,3,194.88,-33.57,-26.38,1.58,335.22,0.95,-6.91,-15.24,1.04,-18.28,9.89,-2.95,18,7.936346666666667,False
829,3,208.88,-32.79,-27.36,1.54,278.22,0.47,-7.51,-19.02,1.89,-18.84,7.89,-2.84,76,7.18,False
830,30,116.88,-19.77,-18.16,11.3,923.22,1.45,-2.46,-11.16,14.35,-11.78,10.89,-10.59,240,7.75,False
831,30,126.88,-21.36,-18.1,12.2,548.22,-5.14,-2.26,-17.31,8.1,-9.82,10.89,-9.79,460,6.29,False
832,3,192.88,-39.36,-36.22,0.14,293.22,-0.6,-6.94,-18.36,1.64,-25.44,7.89,-3.68,22,7.936346666666667,False
833,30,176.88,-22.8,-18.04,14.5,533.22,-4.37,-2.71,-9.33,10.8,-14.02,10.89,-7.99,80,7.936346666666667,False
834,30,216.88,-36.15,-16.04,14.0,608.22,-4.95,-2.27,-12.3,5.2,-10.86,30.89,-9.79,650,7.936346666666667,False
835,3,190.88,-36.99,-28.32,1.74,266.22,1.0,-6.99,-13.44,1.48,-19.08,9.89,-3.04,32,7.936346666666667,False
836,3,212.88,-34.38,-27.68,1.94,281.22,-0.85,-7.72,-11.94,1.92,-20.68,7.89,-3.3,52,7.936346666666667,True
837,3,194.88,-33.84,-26.08,0.36,239.22,-0.94,-7.73,-15.09,0.17,-17.78,7.89,-3.67,2,8.56,True
838,30,386.88,-21.75,-19.22,10.8,353.22,-0.05,-3.7,-9.39,9.7,-13.36,30.89,-8.94,280,7.936346666666667,False
839,30,66.88,-19.08,-17.68,12.9,788.22,-4.66,-4.36,-13.5,6.0,-8.6,10.89,-11.24,250,6.95,False
840,30,126.88,-26.88,-16.58,15.3,773.22,-4.63,-1.92,-11.52,8.2,-10.0,10.89,-9.79,90,7.936346666666667,True
841,3,210.88,-31.53,-24.94,1.68,314.22,-0.31,-8.33,-21.42,0.14,-19.74,9.89,-3.78,32,8.36,True
842,0,174.88,-37.8,-26.18,0.92,242.22,-0.78,-6.29,-18.69,1.31,-17.66,7.89,-3.46,110,8.3,True
843,30,66.88,-18.09,-15.56,15.2,248.22,-3.73,-1.7,-15.06,8.9,-11.22,20.89,-11.09,790,7.936346666666667,False
844,3,220.88,-32.88,-26.68,1.94,338.22,-0.39,-8.4,-12.27,1.91,-17.64,9.89,-3.01,106,7.936346666666667,True
845,30,16.88,-18.69,-22.44,16.3,548.22,-1.79,-2.16,-19.32,5.05,-11.7,20.89,-9.14,390,7.936346666666667,True
846,30,166.88,-18.24,-20.06,14.0,833.22,-5.46,-2.78,-20.58,6.75,-13.22,20.89,-11.09,770,7.936346666666667,False
847,3,154.88,-32.52,-27.38,1.38,353.22,-0.51,-8.52,-18.66,2.0,-21.7,7.89,-3.38,14,7.936346666666667,False
848,3,218.88,-34.5,-25.76,0.12,236.22,-0.18,-6.78,-11.01,1.82,-21.82,9.89,-3.07,22,8.83,True
849,3,218.88,-34.86,-27.08,1.0,239.22,-0.33,-7.43,-15.12,0.02,-17.62,7.89,-3.47,28,6.82,False
850,3,200.88,-33.39,-26.1,0.96,269.22,0.61,-6.8,-15.09,1.78,-19.44,7.89,-3.14,40,7.936346666666667,False
851,3,192.88,-32.46,-26.24,1.3,251.22,-0.75,-6.82,-17.85,1.75,-16.9,7.89,-3.71,76,8.93,True
852,30,86.88,-18.84,-16.82,14.7,653.22,-5.68,-2.08,-19.83,7.45,-10.62,20.89,-10.34,720,7.936346666666667,False
853,15,-3.12,-19.26,-20.3,13.4,473.22,-5.1,-1.67,-15.12,8.0,-8.98,20.89,-9.19,400,7.45,False
854,30,156.88,-24.33,-16.38,17.2,653.22,-2.86,-2.18,-17.25,5.3,-7.34,10.89,-10.09,190,7.76,False
855,30,366.88,-22.74,-16.92,11.9,518.22,-5.26,-3.06,-17.76,6.6,-9.12,20.89,-9.79,190,7.88,True
856,30,106.88,-21.9,-17.52,17.3,668.22,-4.7,-4.06,-10.32,12.05,-9.96,10.89,-7.84,110,7.936346666666667,False
857,15,296.88,-19.95,-17.74,12.0,578.22,-5.09,-3.35,-7.89,7.6,-9.5,20.89,-8.34,30,7.936346666666667,False
858,30,246.88,-23.52,-18.04,12.4,353.22,-2.58,-2.11,-14.61,10.1,-15.54,30.89,-9.84,600,7.936346666666667,False
859,30,76.88,-21.51,-17.68,19.5,893.22,-4.23,-4.44,-21.84,12.95,-8.52,10.89,-8.99,740,7.936346666666667,False
860,30,46.88,-16.89,-22.94,14.0,533.22,-5.84,-1.35,-16.05,5.25,-10.14,20.89,-11.24,740,6.34,False
861,30,76.88,-16.95,-15.2,15.5,548.22,-5.23,-2.32,-22.92,8.1,-7.48,10.89,-10.39,130,8.53,True
862,30,26.88,-21.78,-24.3,15.8,863.22,-4.06,-4.72,-14.91,6.2,-12.54,10.89,-8.24,90,7.27,False
863,30,16.88,-25.29,-19.56,14.4,668.22,-2.62,-3.09,-19.29,13.8,-11.52,20.89,-8.24,190,7.936346666666667,False
864,30,176.88,-34.86,-19.24,11.3,923.22,-3.75,-4.07,-21.21,8.2,-11.26,20.89,-9.34,60,7.936346666666667,False
865,30,296.88,-23.22,-17.46,10.2,743.22,-3.43,-2.02,-8.55,7.5,-11.58,20.89,-10.94,240,7.936346666666667,False
866,30,156.88,-21.21,-15.42,12.6,578.22,-4.39,-1.71,-12.03,8.05,-8.64,10.89,-11.59,220,7.936346666666667,True
867,3,192.88,-31.74,-25.82,1.76,233.22,-1.16,-6.39,-15.69,0.53,-18.28,7.89,-3.79,118,9.56,True
868,3,178.88,-34.62,-27.24,0.8,257.22,0.4,-6.63,-13.26,1.82,-17.56,5.89,-3.32,20,7.936346666666667,False
869,30,26.88,-16.74,-16.54,20.2,413.22,-5.57,-2.72,-13.83,6.55,-8.84,20.89,-8.84,220,7.936346666666667,True
870,30,166.88,-17.85,-15.76,18.0,428.22,-5.55,-1.75,-15.0,13.5,-15.0,20.89,-8.69,500,8.33,True
871,30,46.88,-18.45,-16.32,17.3,653.22,-4.62,-1.29,-14.55,10.15,-6.82,10.89,-10.99,650,7.936346666666667,False
872,3,206.88,-32.79,-25.66,1.78,275.22,0.06,-8.03,-21.0,1.69,-17.52,7.89,-3.46,96,8.94,True
873,30,96.88,-16.2,-15.36,17.4,788.22,-3.61,-1.22,-21.75,8.0,-8.82,20.89,-11.64,410,7.936346666666667,True
874,3,162.88,-32.1,-24.74,1.82,293.22,-0.57,-7.86,-14.01,1.89,-18.78,5.89,-3.81,36,9.4,True
875,3,184.88,-31.8,-25.72,2.1,362.22,0.23,-7.18,-15.27,1.67,-18.04,5.89,-3.57,40,7.94,True
876,3,188.88,-36.87,-25.68,1.04,305.22,3.01,-8.24,-12.69,1.68,-18.34,9.89,-3.3,94,7.936346666666667,False
877,3,206.88,-33.3,-29.52,0.96,329.22,4.14,-7.2,-19.02,1.16,-19.2,9.89,-2.89,42,6.2,False
878,3,152.88,-33.84,-26.0,1.78,263.22,-0.73,-8.42,-16.41,1.53,-18.28,5.89,-3.43,88,9.55,True
879,3,220.88,-34.14,-26.18,1.7,278.22,-0.09,-7.87,-15.39,0.75,-20.44,9.89,-3.24,62,7.936346666666667,False
880,30,6.88,-21.33,-22.18,10.4,488.22,-4.08,-2.43,-19.92,10.3,-13.28,10.89,-9.69,340,7.936346666666667,False
881,30,266.88,-20.91,-18.5,10.7,848.22,-4.05,-2.98,-12.99,9.8,-10.4,30.89,-10.14,470,7.936346666666667,False
882,30,76.88,-18.54,-19.9,19.1,728.22,-5.83,-3.31,-15.12,11.15,-9.22,10.89,-10.54,740,7.17,False
883,3,186.88,-34.2,-26.78,1.86,272.22,0.17,-7.29,-17.13,0.97,-17.08,6.89,-3.67,30,7.936346666666667,True
884,30,236.88,-20.7,-22.18,10.3,668.22,-4.49,-2.38,-8.07,9.85,-10.6,30.89,-10.49,410,7.936346666666667,False
885,30,56.88,-34.14,-18.02,10.9,848.22,-4.1,-3.76,-18.45,13.9,-10.86,20.89,-10.34,620,7.936346666666667,False
886,3,192.88,-37.71,-25.82,1.74,311.22,-0.4,-6.53,-17.28,0.08,-21.02,7.89,-3.69,16,7.936346666666667,True
887,30,116.88,-16.53,-15.66,15.8,638.22,-5.55,-1.48,-15.03,9.05,-8.36,10.89,-11.19,590,7.3,False
888,3,186.88,-33.3,-25.54,0.1,320.22,0.86,-9.56,-12.84,1.67,-19.66,8.89,-3.75,80,7.39,False
889,3,164.88,-35.73,-26.9,1.72,272.22,-0.73,-6.45,-13.11,2.08,-17.38,7.89,-3.31,16,8.05,True
890,30,126.88,-15.72,-15.74,11.8,368.22,-6.14,-1.28,-22.77,5.25,-7.12,20.89,-12.19,570,7.936346666666667,True
891,30,126.88,-16.71,-18.24,17.7,368.22,-4.34,-4.38,-10.59,8.4,-7.9,10.89,-9.29,180,7.936346666666667,True
892,3,192.88,-40.38,-28.44,1.34,254.22,-0.68,-6.76,-12.18,1.13,-20.76,9.89,-3.0,24,6.7,False
893,3,212.88,-32.34,-26.48,0.76,311.22,-0.54,-8.36,-14.01,1.57,-17.96,7.89,-3.67,138,8.3,True
894,3,150.88,-36.87,-26.16,1.84,356.22,-0.81,-6.4,-15.66,0.81,-18.86,5.89,-3.62,18,9.18,True
895,30,246.88,-21.42,-20.24,16.5,908.22,-4.23,-4.24,-9.96,5.5,-14.4,30.89,-8.29,460,7.53,False
896,3,162.88,-33.57,-31.04,0.72,311.22,2.99,-6.82,-15.87,1.45,-17.5,7.89,-3.8,14,7.936346666666667,False
897,30,266.88,-31.11,-16.52,19.6,308.22,-5.72,-2.17,-15.93,8.95,-7.6,20.89,-7.99,480,8.42,True
898,3,176.88,-34.86,-25.86,0.04,347.22,-0.64,-6.67,-23.79,1.95,-17.72,5.89,-3.62,4,7.26,False
899,3,192.88,-36.24,-32.18,0.28,305.22,0.85,-7.68,-16.14,1.96,-20.74,7.89,-3.03,4,7.936346666666667,False
900,30,176.88,-19.02,-16.16,14.5,293.22,-3.96,-2.02,-8.64,6.25,-12.5,20.89,-8.84,50,7.8,False
901,3,158.88,-34.02,-25.26,1.72,233.22,-0.52,-7.22,-16.44,1.8,-17.46,7.89,-3.75,50,7.936346666666667,True
902,30,166.88,-21.57,-16.92,17.9,518.22,-5.71,-1.68,-15.36,8.3,-10.5,10.89,-10.04,540,7.936346666666667,True
903,30,136.88,-19.77,-18.78,12.3,308.22,-4.28,-1.29,-10.38,7.7,-10.76,20.89,-11.39,260,7.936346666666667,True
904,30,266.88,-18.63,-16.5,18.8,833.22,-4.13,-2.96,-11.1,5.35,-8.62,30.89,-9.09,640,7.936346666666667,False
905,3,174.88,-35.19,-26.46,0.5,278.22,-0.78,-6.64,-15.27,1.74,-20.34,5.89,-3.64,40,7.936346666666667,False
906,30,56.88,-23.61,-16.88,14.7,848.22,-4.74,-1.72,-13.32,11.25,-8.88,10.89,-11.04,480,6.49,False
907,30,186.88,-20.43,-18.32,10.1,383.22,-4.53,-2.22,-13.05,7.4,-12.54,20.89,-9.89,240,8.08,False
908,3,190.88,-32.55,-25.96,1.52,299.22,1.11,-8.99,-14.37,1.28,-20.22,8.89,-3.0,0,7.32,False
909,3,218.88,-39.63,-27.18,0.72,293.22,1.96,-7.09,-15.24,0.71,-17.82,7.89,-3.45,44,7.936346666666667,False
910,3,208.88,-33.18,-25.4,1.56,296.22,3.89,-8.52,-15.45,1.54,-19.66,9.89,-3.5,66,8.48,True
911,3,200.88,-34.98,-25.54,1.8,302.22,-0.31,-6.96,-17.61,1.14,-18.18,7.89,-3.63,60,7.936346666666667,True
912,30,186.88,-20.67,-16.66,10.1,878.22,-4.1,-2.26,-15.42,14.5,-13.42,10.89,-11.09,670,5.48,False
913,30,136.88,-26.76,-23.5,11.3,608.22,-3.08,-4.98,-15.03,9.8,-12.28,10.89,-9.19,60,7.936346666666667,False
914,3,206.88,-32.04,-26.94,0.78,275.22,1.17,-6.59,-14.94,0.16,-17.36,7.89,-3.69,30,7.936346666666667,True
915,3,168.88,-35.04,-26.52,0.56,236.22,2.54,-6.76,-12.48,2.08,-22.86,5.89,-3.36,10,7.15,False
916,3,186.88,-32.34,-26.02,0.24,317.22,-0.36,-7.95,-12.33,1.11,-22.62,8.89,-3.59,22,7.96,True
917,30,326.88,-21.84,-19.58,12.3,488.22,-3.67,-2.58,-11.79,6.4,-13.78,20.89,-8.64,100,7.22,False
918,30,336.88,-23.4,-19.16,13.3,713.22,-3.38,-3.03,-16.62,10.7,-10.84,20.89,-8.94,640,7.936346666666667,False
919,30,36.88,-22.38,-16.48,10.2,893.22,-4.9,-2.91,-13.89,9.75,-9.64,20.89,-11.24,210,7.936346666666667,True
920,3,156.88,-33.87,-26.58,1.84,317.22,-0.23,-8.32,-14.34,0.96,-17.8,7.89,-3.54,42,9.84,True
921,30,36.88,-15.93,-22.44,18.6,743.22,-5.83,-1.74,-16.35,6.85,-7.02,10.89,-11.94,320,9.33,True
922,30,116.88,-19.5,-15.06,10.7,503.22,-4.88,-2.08,-9.57,6.95,-8.5,20.89,-11.59,150,7.936346666666667,False
923,3,168.88,-33.69,-26.08,0.72,248.22,-0.35,-6.55,-12.93,1.96,-25.5,7.89,-3.28,66,7.936346666666667,False
924,30,196.88,-17.55,-18.04,15.0,608.22,-3.72,-2.31,-11.49,9.95,-9.76,25.89,-10.59,580,7.936346666666667,True
925,3,178.88,-32.46,-25.7,0.58,347.22,0.51,-7.39,-13.11,0.6,-22.66,7.89,-3.6,6,7.936346666666667,False
926,30,76.88,-24.99,-22.34,10.9,623.22,-3.14,-5.89,-10.74,9.5,-12.34,20.89,-7.84,330,7.936346666666667,False
927,30,166.88,-25.32,-19.66,15.3,833.22,-4.3,-2.41,-15.27,9.25,-9.68,20.89,-9.34,290,6.8,False
928,3,194.88,-38.88,-26.52,0.54,353.22,0.1,-7.01,-15.21,1.8,-18.5,7.89,-3.2,50,7.98,False
929,30,36.88,-15.78,-16.18,19.4,773.22,-6.32,-4.95,-17.94,8.1,-10.98,20.89,-12.14,660,7.936346666666667,False
930,30,106.88,-24.78,-18.46,18.2,578.22,-4.22,-3.18,-11.73,14.65,-10.46,20.89,-7.89,660,7.936346666666667,False
931,3,216.88,-44.73,-29.44,1.66,290.22,0.72,-6.73,-18.45,0.01,-18.64,9.89,-3.47,58,7.936346666666667,True
932,3,212.88,-33.03,-29.52,1.86,266.22,-0.34,-7.64,-12.72,1.91,-18.66,7.89,-3.78,12,10.4,True
933,3,166.88,-37.41,-25.56,1.08,299.22,0.23,-7.41,-13.44,0.89,-23.14,7.89,-3.3,26,7.936346666666667,False
934,30,226.88,-20.55,-15.98,12.9,713.22,-5.62,-5.2,-11.94,8.05,-8.32,20.89,-11.49,560,8.27,True
935,30,96.88,-21.54,-20.02,17.2,758.22,-4.86,-1.77,-16.89,5.95,-7.66,20.89,-10.29,110,9.62,True
936,3,186.88,-36.21,-26.72,0.64,308.22,2.14,-8.33,-13.26,0.68,-19.16,8.89,-3.52,6,7.02,False
937,30,36.88,-16.08,-18.02,19.4,413.22,-4.27,-1.85,-16.5,9.05,-7.22,10.89,-9.69,620,7.93,False
938,30,136.88,-20.19,-17.74,13.7,563.22,-5.73,-2.19,-15.0,6.0,-9.74,10.89,-11.09,510,6.65,False
939,3,224.88,-31.5,-27.64,1.44,299.22,0.44,-8.35,-14.67,1.35,-17.78,9.89,-3.65,146,8.23,True
940,3,164.88,-34.23,-25.56,0.62,290.22,0.28,-6.5,-18.84,1.34,-18.4,7.89,-3.66,6,7.26,False
941,30,86.88,-24.45,-19.08,14.2,533.22,-4.32,-2.3,-13.14,8.1,-12.02,20.89,-8.84,160,7.936346666666667,False
942,30,26.88,-25.77,-19.96,14.9,713.22,-3.89,-3.59,-14.91,5.0,-10.86,20.89,-8.44,550,7.936346666666667,False
943,3,208.88,-40.02,-26.78,1.54,305.22,-0.67,-6.92,-12.69,1.68,-19.08,7.89,-2.98,12,7.8,False
944,3,190.88,-43.89,-26.58,0.88,368.22,-0.14,-6.76,-16.38,1.08,-17.94,9.89,-3.5,114,7.936346666666667,False
945,3,190.88,-38.4,-28.9,0.74,338.22,-0.55,-8.84,-13.89,0.45,-17.54,9.89,-3.75,26,7.936346666666667,False
946,3,198.88,-39.45,-27.28,1.16,302.22,-0.29,-9.39,-16.62,1.59,-20.14,9.89,-3.24,142,8.07,False
947,30,46.88,-16.08,-16.42,15.6,368.22,-4.03,-1.57,-16.11,6.3,-6.44,20.89,-11.64,630,9.2,True
948,3,174.88,-32.04,-26.52,1.24,236.22,-0.36,-7.07,-15.54,1.88,-20.24,5.89,-3.65,30,7.936346666666667,True
949,30,196.88,-18.9,-15.44,13.3,413.22,-5.53,-1.85,-15.66,9.15,-10.66,25.89,-11.49,640,9.73,True
950,30,196.88,-25.17,-18.56,13.5,878.22,-2.4,-3.33,-20.88,12.2,-10.5,15.89,-9.74,680,7.936346666666667,False
951,3,224.88,-34.71,-25.98,1.06,302.22,0.51,-6.52,-23.67,0.62,-18.46,7.89,-3.37,48,7.936346666666667,False
952,3,184.88,-34.56,-25.96,0.68,341.22,1.9,-7.3,-15.27,1.88,-18.58,5.89,-3.47,26,7.2,False
953,30,76.88,-21.3,-16.46,15.7,653.22,-5.88,-1.38,-11.55,14.55,-9.38,20.89,-10.84,730,7.936346666666667,True
954,3,216.88,-33.18,-25.14,1.5,284.22,0.38,-7.72,-12.3,1.6,-17.24,9.89,-3.51,36,8.81,True
955,30,196.88,-23.64,-16.98,13.4,533.22,-3.86,-3.93,-12.51,5.35,-6.82,25.89,-11.69,360,8.7,True
956,30,36.88,-19.35,-20.26,11.6,668.22,-5.1,-2.36,-13.71,8.6,-9.96,20.89,-10.44,130,7.936346666666667,False
957,30,6.88,-16.98,-15.64,16.5,413.22,-4.24,-1.55,-15.54,10.05,-7.56,10.89,-10.14,770,6.8,False
958,30,26.88,-20.43,-16.66,16.2,428.22,-5.54,-1.41,-15.0,13.6,-11.94,10.89,-9.89,410,7.936346666666667,True
959,3,162.88,-41.31,-25.98,1.68,263.22,0.49,-8.52,-16.05,0.89,-21.02,5.89,-3.41,16,9.08,True
960,30,6.88,-22.95,-16.0,18.8,248.22,-6.04,-1.47,-15.09,7.25,-6.18,20.89,-10.84,480,7.936346666666667,True
961,3,168.88,-36.54,-25.44,1.38,329.22,1.64,-6.62,-23.76,0.5,-17.9,7.89,-3.69,72,9.03,True
962,3,202.88,-33.21,-27.3,0.46,272.22,1.08,-7.85,-14.04,1.46,-17.34,9.89,-3.67,124,7.74,False
963,3,152.88,-33.69,-28.24,0.42,323.22,0.1,-8.32,-16.5,1.88,-21.64,5.89,-3.7,42,7.936346666666667,False
964,30,256.88,-23.58,-16.8,10.5,533.22,-4.17,-2.19,-11.31,10.0,-14.06,30.89,-9.89,250,6.11,False
965,3,186.88,-34.65,-26.8,2.1,248.22,0.19,-9.75,-12.12,1.96,-18.0,8.89,-2.99,68,6.7,False
966,30,306.88,-33.63,-18.12,11.5,788.22,-4.33,-3.34,-13.86,6.9,-12.72,30.89,-10.69,220,7.936346666666667,False
967,3,174.88,-32.31,-25.28,1.94,248.22,-0.61,-7.52,-18.66,1.06,-19.2,5.89,-3.18,8,6.97,False
968,3,196.88,-45.54,-31.9,1.12,242.22,-0.45,-8.37,-17.01,1.39,-17.74,9.89,-3.58,2,7.936346666666667,True
969,30,276.88,-23.37,-16.34,17.8,668.22,-5.07,-1.79,-13.17,8.6,-8.34,20.89,-9.39,340,7.936346666666667,True
970,30,166.88,-19.92,-16.3,11.7,833.22,0.07,-4.42,-10.65,13.85,-9.32,20.89,-10.99,470,8.5,True
971,30,106.88,-19.53,-16.54,16.9,218.22,-3.92,-1.46,-13.29,8.75,-9.16,20.89,-9.39,450,8.64,True
972,30,6.88,-26.34,-20.44,13.1,668.22,-3.23,-3.99,-14.73,13.3,-13.42,20.89,-7.74,190,7.5,False
973,3,204.88,-35.88,-28.08,0.32,257.22,-0.49,-7.19,-12.09,1.88,-18.6,9.89,-2.87,36,7.936346666666667,True
974,30,96.88,-18.81,-17.36,13.4,623.22,-4.57,-2.69,-10.8,10.05,-8.4,10.89,-10.09,200,8.94,True
975,30,286.88,-21.72,-17.12,11.2,623.22,-4.6,-2.46,-8.88,6.25,-11.06,20.89,-9.99,110,7.936346666666667,False
976,30,256.88,-22.44,-15.76,16.9,338.22,-4.81,-1.49,-8.46,8.65,-8.12,30.89,-9.14,470,8.08,True
977,30,56.88,-19.89,-21.6,14.8,488.22,-5.73,-2.07,-14.97,13.0,-11.74,20.89,-10.94,700,7.936346666666667,True
978,3,216.88,-34.41,-25.42,2.16,284.22,0.19,-7.23,-14.94,1.99,-24.78,9.89,-2.89,6,7.936346666666667,True
979,3,174.88,-32.7,-24.92,0.38,263.22,-0.78,-6.55,-13.95,1.16,-22.3,7.89,-3.82,58,8.63,True
980,3,206.88,-34.56,-27.62,0.66,335.22,1.9,-7.63,-15.81,2.08,-18.34,9.89,-3.45,4,7.79,False
981,3,226.88,-33.78,-27.92,1.18,275.22,-0.19,-6.48,-12.48,0.36,-17.46,9.89,-3.5,60,9.15,True
982,30,196.88,-18.78,-23.02,15.2,683.22,-5.17,-2.1,-10.65,5.0,-15.58,25.89,-9.34,190,9.12,True
983,30,236.88,-18.6,-16.74,19.0,773.22,-5.15,-2.51,-13.44,15.05,-9.86,20.89,-8.99,690,8.24,True
984,30,36.88,-22.26,-17.68,16.9,773.22,-4.61,-2.82,-15.03,5.35,-13.42,20.89,-8.59,320,6.65,False
985,3,188.88,-32.58,-25.66,0.92,290.22,-0.19,-6.79,-14.67,1.23,-17.38,9.89,-3.66,88,7.65,False
986,3,210.88,-32.52,-28.42,1.44,242.22,-0.68,-6.77,-13.05,1.86,-19.62,7.89,-2.95,16,9.08,True
987,3,178.88,-35.43,-28.84,1.82,269.22,0.16,-9.67,-13.77,1.47,-18.12,5.89,-3.36,90,7.936346666666667,False
988,30,96.88,-22.23,-20.34,12.2,803.22,-3.7,-4.0,-12.15,8.45,-11.06,10.89,-9.29,50,7.936346666666667,False
989,30,26.88,-25.98,-23.54,10.2,833.22,-1.99,-4.78,-12.36,7.2,-13.18,10.89,-8.34,120,5.38,False
990,30,296.88,-23.4,-19.4,15.6,278.22,-5.24,-5.29,-12.69,5.25,-20.64,20.89,-8.54,20,9.23,True
991,30,116.88,-17.4,-15.52,15.4,368.22,-5.42,-1.62,-13.47,10.55,-7.9,10.89,-9.44,240,9.23,True
992,3,192.88,-35.1,-29.6,1.16,242.22,0.05,-7.5,-16.53,0.55,-17.6,7.89,-3.72,118,7.936346666666667,True
993,0,178.88,-32.16,-27.62,0.9,233.22,0.09,-6.68,-14.73,0.78,-18.86,5.89,-3.24,28,8.03,True
994,30,346.88,-19.98,-16.84,10.7,788.22,-5.18,-2.61,-9.39,6.9,-8.64,30.89,-11.09,560,7.936346666666667,False
995,3,198.88,-35.91,-26.74,1.38,239.22,2.0,-8.59,-11.67,1.72,-17.74,9.89,-3.25,36,7.936346666666667,True
996,30,136.88,-20.73,-18.28,11.0,863.22,-3.34,-2.54,-10.29,10.6,-10.6,10.89,-11.44,210,9.57,True
997,30,6.88,-19.62,-17.24,12.8,563.22,-4.76,-2.35,-16.92,6.05,-9.1,20.89,-9.99,490,5.89,False
998,3,160.88,-35.16,-25.64,0.58,281.22,1.02,-7.07,-12.96,1.79,-18.44,7.89,-3.38,24,7.936346666666667,False
999,30,376.88,-22.98,-17.02,17.1,293.22,-5.35,-1.89,-8.1,5.3,-9.12,30.89,-7.94,330,7.936346666666667,True
1000,30,46.88,-19.41,-16.88,12.5,863.22,-3.93,-2.77,-15.18,7.5,-9.82,10.89,-11.24,660,6.1,False
1001,30,226.88,-20.49,-16.9,16.8,818.22,-4.92,-3.21,-13.59,6.75,-15.2,20.89,-8.79,500,6.77,False
1002,30,176.88,-25.44,-17.36,10.0,653.22,-1.38,-3.21,-11.76,5.6,-16.3,20.89,-10.89,200,7.31,False
1003,30,136.88,-19.32,-20.04,12.0,833.22,0.08,-7.76,-17.7,6.05,-9.74,10.89,-10.49,560,7.936346666666667,False
1004,3,206.88,-33.39,-25.86,0.2,257.22,0.69,-7.35,-20.22,1.13,-18.72,7.89,-3.72,8,9.33,True
1005,3,210.88,-32.58,-26.32,0.26,260.22,2.71,-6.66,-13.32,1.9,-17.68,7.89,-3.77,38,9.63,True
1006,3,206.88,-33.93,-29.7,1.74,371.22,-0.36,-7.83,-17.25,0.91,-18.16,9.89,-2.84,8,8.09,False
1007,3,196.88,-32.01,-27.54,1.12,287.22,3.08,-6.57,-14.46,1.15,-21.64,9.89,-3.66,4,7.936346666666667,True
1008,30,196.88,-19.17,-16.54,10.2,668.22,-5.99,-1.71,-11.76,8.55,-8.0,25.89,-12.54,410,8.44,True
1009,30,36.88,-31.68,-18.46,12.3,533.22,-4.09,-4.11,-9.69,11.75,-12.9,10.89,-8.59,80,7.936346666666667,False
